sentiment,text
Positive,RT @AmyMek: Thank you @seanhannity for being One of the Only True Conservatives at @FoxNews! Patriots appreciate you &amp; America needs you! #…
Negative,Trump should become host of Fox News... maybe I'd actually watch it. Stand-up comedy at its finest #GOPDebate
Negative,Were the #Koch brothers disappointed that the swimsuit portion was not aired #GOPDebate
Positive,@realDonaldTrump thank u for ur support of Single Payer HC last night at the #GOPDebate. I hope ur supporters agree in it also! #obamacare
Positive,RT @fangsbites: A 16.0 overnight rating for the #GOPDebate? That's a huge viewership if that holds. http://t.co/UT70835vNr
Negative,"RT @OhsnapItsJenni: I think by calling @megynkelly a bimbo, &amp; generally denigrating her, @realDonaldTrump proved her concern about misogyny…"
Negative,"Trump sycophants want to know what @megynkelly's ""hidden agenda"" was last night. Answer is simple: it's called a vagina. #GOPDebate"
Positive,Agree with @IngrahamAngle on @foxnews questions for #gopdebate But 1/2
Negative,"RT @MattyIceAZ: Ben Carson doubts Hillary will be the nominee because the rapture is coming very, very soon. #GOPDebate"
Negative,Where is a zombie Ronald Reagan when you need him? #GOPDebate
Negative,The #GOPDebate was akin to watching institutional crazies talk about what they'll do after they take over the insane Asylum. #Republican
Negative,"Oh no #ChrisChristie hugged the president, thank goddness #RandPaul was there to notice the democrat cooties. #GOPDebate"
Negative,RT @odinseye2k: Shorter @JebBush - I was interacting with your betters / richers so STFU. #GOPDebate #DebateWithBernie
Negative,"RT @Smethanie: If women abort their rape babies, the fetuses will come back as zombies that dig holes under the fence and let the Mexicans …"
Negative,@realDonaldTrump was an incredibly unprofessional bitch who broke down the moment he realized everything was going wrong for him.#GOPDebate
Negative,"RT @TroothBooth: The moderators were childish, disrespectful, flippant and inflammatory. Shame on @FoxNews.

@Kilmeade @sdoocy @ehasselbeck…"
Negative,"RT @brainybug23: ""For the very few that don't..."" -GOP re police brutality #GOPDebate"
Positive,RT @Reince: Biggest &amp; most diverse field of qualified candidates ever. For any party. Excited to be part of #GOPDebate night http://t.co/RP…
Negative,"@RealAlexJones @libertytarian @JakariJax @LeeAnnMcAdoo Wether @realDonaldTrump is a trojan horse or not, is he worth a punt? #GOPDebate"
Positive,Fuck ya Donald Trump you rocked #GOPDebate smoking all those pathetic career politicians! Keep up the great work!!! http://t.co/NVOMySTNvs
Negative,"RT @TruthTeamOne: The big winner of the #GOPDebate wasn't Scott Walker, it was Johnny Walker. http://t.co/QZOApiEkCy"
Negative,RT @TheBaxterBean: Jeb Bush's Attack on Public Schools Diverts Public Money To Private Corporations http://t.co/xOnRLY0Ece #GOPDebate http:…
Negative,.@RealDonaldTrump Saw his shadow at #GOPDebate so he'll be with us for another six weeks.
Negative,Painful to listen to answers to God question from so-called Christians who prove by their actions to be anything but Christian #GOPDebate
Negative,"RT @martian_munk: I don't recognize all of these candidates 

#GOPDebate http://t.co/YUd3aSSRgh"
Negative,"RT @PaulRieckhoff: Pathetic mention of veterans tonight. Pathetic. About the same number of mentions as mailmen. Tonight at #GOPDebate, we …"
Positive,"@DanScavino Rick Santorum ranks #13 in GOP field on Twitter mentions over last 60min
#gopdebate
https://t.co/F687D6Objl
#potus2016"
Negative,RT @JohnGGalt: Megyn Kelly isn't slutty at all! #GOPDebate http://t.co/qy09cKxzzZ
Negative,RT @ayeedxnny: It's shocking that there are people out there who are supporting Donald Trump's ideas on running the country  cmon he's a jo…
Negative,"if your takeaway from #GOPDebate is that they're all terrible, i hate to tell you but that's a whole night of life you can never get back."
Negative,"RT @worldmist1: Libertarian hate state power? Right? 
Are they silent about this or my volume is on mute?  #GOPDebate #RandPaul http://t.co…"
Negative,"The Republican Party wakes up with a huge hangover, a splitting headache and no idea why it's in bed with Donald Trump. #GOPDebate #RSG15"
Negative,"RT @DonnieWahlberg: Not sure why @CarlyFiorina wasn't allowed in the primetime #GOPDebate tonight, but these guys are lucky she wasn't. She…"
Negative,"""The purpose of the military is 'kill people and break things'"" @MikeHuckabeeGOP Well @Caitlyn_Jenner broke world records, so... #GOPDebate"
Negative,Did the @foxnews ever disclose how many of the #gopDebate participants had been on their payroll? #ClownCar
Negative,RT @elonjames: Not to be funny but I think I may tap out of the #GOPdebate now. Not one of these dudes should do any of our Foreign Policy.…
Positive,"@ChrisChristie you did great, Gov.  Let Rand roll his eyes all he wants. #GOPDebate"
Negative,"RT @NerdyWonka: Jeb: ""I defunded Planned Parenthood""

He is proud that he denied thousands of women access to life saving healthcare. 

#GO…"
Positive,"RT @kayleighmcenany: Marco Rubio is so presidential. He's articulate, bright, and authentic #GOPDebate"
Negative,#FoxNews should let someone else handle future debates. They are incompetent. #FoxDebate #GOPDebate
Negative,Hearing discussion of the #gopdebate with Trump as an honest candidate makes me question my radio station choice.
Positive,RT @benshapiro: Cruz looking great in this debate. #GOPDebate
Negative,"RT @DoctorGooFee: #GOPDebate...#Trump...if he hadn't before...last night...likely lost the ""#ChubClub"" Vote..
#RosieODonnell"
Negative,Did they really not mention Trump's comments about John McCain and POWs last night during #GOPDebate or did I miss it ?
Negative,This is how @bpolitics describes Megyn Kelly before quoting her Trump sexist comments question. Irony? #GOPDebate http://t.co/e1dHZKtjDw
Positive,@AmyMek @realDonaldTrump @megynkelly @FrankLuntz I would like to thank Rand Paul for exposing Trump 4 the Democrat that he is #GOPDebate
Negative,"ClaudiaAvaloss: Last I heard, bimbos vote. ✅ #KellyFile #GOPDebate #ThatsAll http://t.co/AuhlNZa3Ww"
Negative,RT @JulieWeise: A little history from yours truly re: immigration sparring in #GOPDebate  https://t.co/m59gDl3ZGt
Negative,"I'm officially calling pro-choicers ""science deniers."" #prolife #GOPDebate"
Negative,"When you have to whine about how you're ""your own man,"" you're probably not. Talking to you, @JebBush. #JebBush #GOPDebate"
Negative,EmmaJeter: Watching more on the #GOPDebate and if Donald Trump wasn't such a misogynist pig he wouldn't be a compl… http://t.co/AuhlNZa3Ww
Positive,"RT @Writeintrump: To prove I'm a good sport, I'm giving all the losers of tonight's #GOPDebate The Apprentice board game to take home. http…"
Positive,"RT @rhowardbrowne: Ben Carson: ""I'm only one who removed half a brain, but if you went to Washington, you'd think someone beat me to it."" #…"
Negative,Last night's debate only proved that we will never move forward as a nation until we stop voting in #Democrats &amp; #Republicans. #gopdebate
Negative,RT @adbridgeforth: Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author http://t.co/LPOdl5Pt1t #GOPDe…
Negative,RT @lizadonnelly: I put pearls on Jeb! because he looks like his mom. I drew the #GOPdebate last night… https://t.co/MQRw3Qy5YB
Positive,We need to put someone to debate against HRC like @marcorubio. -@JedediahBila on #outnumbered #StudentsForRubio #GOPDebate
Positive,.@FrankLuntz analysis says @GovMikeHuckabee won the debate —&gt; http://t.co/QUwoCLfs8q #ImWithHuck #GOPDebate
Negative,"RT @GretenDave: A lot of Jeb! backers shaking their head, wondering what they just sunk their money into after last night's #GOPDebate"
Negative,"RT @mydaughtersarmy: Another group of men taking pride in telling women they should have no choice in what happens to their bodies.

#GOPDe…"
Negative,"Conservative media's influence on the #GOP: ""They don't give a damn about governing"" http://t.co/a8uth6vmCH by @calmesnyt #GOPDebate"
Positive,"RT @JHoganGidley: Now on @FoxNews, @seanhannity is about to interview @GovMikeHuckabee re: outstanding debate performance. #GOPDebate http:…"
Positive,I'm glad trump shut down four failing biz. He didn't borrow 19 trillion to keep them afloat and enslave his children's children #GOPDebate
Negative,"Paul/Christie Debate Hurt Both Candidates.
#GOPDebate"
Negative,I do like #DonaldTrump for his ability to dig his own grave. #GOPDebate
Negative,RT @KyleKulinski: Right-wing economics CAUSED the mortgage crisis &amp; the great recession. And now those same ideas are being proposed as sol…
Negative,"BTW the correct response at last night's #GOPDebate would've been: ""My faith is a personal matter &amp; unrelated to my aptitude as a statesman"""
Negative,Here's why Fox News wasn't streaming #GOPDebate last night: http://t.co/7soOwGIuno http://t.co/wX5gO1thNu
Negative,"RT @drepurse: OK, so if we are gonna talk God, can we talk a little Pope, you know, the one who told you tackle climate change? #GOPDebate"
Negative,Bill O'Reilly: Pandering O http://t.co/UoHxh0nrKZ  #1A☢#StopIran #GopDebate►http://t.co/ZWmstJJH16◄#19T$ #CruzCrew #rush #ycot #tiot #sot
Negative,RT @whynotbecca: Tomorrow morning we all wake up and Ashton Kutcher pops out and tells us we've been Punk'd. #OMGOP #GOPDebate
Negative,Rush now mocking Megyn Kelly as self serving &amp; narcissistic. #KellyFile #GOPDebate #FOXDebate
Negative,"RT @JDWinteregg: No GOP POTUS will succeed if conservative reps can't ""vote their districts"" w/o fear of retribution. #FireBoehner #OH8 #GO…"
Negative,RT @Hardline_Stance: 10 million people watched FOX #GOPdebate last nite &amp; there's 40 million people tuned in right now to find out what I t…
Negative,"Trump proud of misogyny tries to intimidate her. Ugh.
Donald Trump &amp; Megyn Kelly at the Fox News #GOPdebate  http://t.co/PGQBMaRAGr"
Negative,"Oh Poor,  Trojan Horse Trump pouting because he's a VICTIM Now?? #tcot #ccot #GOPDebate"
Negative,"still just baffled at some of the things said last night...I can't believe there's many people who take those assholes seriously.
#GOPDebate"
Negative,@megynkelly #GOPDebate What's your thoughts on the comments on your Facebook page concerning #Trump ?s having a Motive behind them
Positive,"RT @KatiePavlich: Donald Trump isn't a Democrat, he isn't a Republican, he's Donald Trump. #GOPdebate"
Positive,"RT @Diplomtc_Immnty: @realDonaldTrump They tried to take you out &amp; your poll numbers skyrocketed. Voters matter, not @FOXNews moderators.
#…"
Negative,RT @Diplomtc_Immnty: @MegynKelly tried to take out @realDonaldTrump &amp; got her azz handed to her. Now she's playing the victim-card. Own it …
Negative,"RT @Diplomtc_Immnty: @MegynKelly don't try to take out someone, then whine about it by playing the victim-card after you get owned.
@realDo…"
Negative,"Not mentioned in #GOPDebate: voting rights, #climatechange, gun violence, police shootings, student debt, inequality. Duly noted, @RebLeber."
Negative,Fire at @Reince. Fox scut dogs given the job of outing Trump as someone willing to use GOP but with no GOP loyalty? #GOPDebate
Positive,"RT @sallyjayjohnson: the only candidate to say ""woman"" or ""women"" in that whole two hours was Rubio, talking about women in uniform. #GOPDe…"
Negative,RT @imoore8904: Trump supporters tee hee &amp; laugh when he insults everyone under the sun. Cry foul when @megynkelly calls him on his shit. #…
Positive,"#GOPDebate Reps, aside from Trump and Paul, agree on 90% of everything. IMO the most important consideration is electability vs Clinton"
Negative,TT:@ AriDavidUSA: BREAKING NEWS! Last night during the #GOPDebate megynkelly gained 300lbs and changed her name to… http://t.co/WbeymXHl3C
Negative,"RightDishonour: The Republicans' problem is not Trump, but the other 16 candidates #GOPDebate
… http://t.co/AuhlNZa3Ww"
Positive,#DonaldTrump Wins #GOPDebate  https://t.co/mR3eHwanVz
Negative,"RT @LadyAodh: ""#Diversity"" is a code word for White genocide. #WhiteGenocide #RSR15 #GOPDebate #cuckservative #tcot http://t.co/NSmUx1vsWi"
Negative,I liked her and was happy when I heard she was going to be the moderator. Not anymore. #GOPDebate @megynkelly  https://t.co/A6lWSN1qeK
Positive,"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5e…"
Negative,@HLNTV @TheDailyShare People shouldn't have to watch HLN and Fox News just to try to piece together the whole story. #GOPDebate  #biasnews
Negative,"“That is nonsense,” Cruz said of what specialists in the region regard as a basic truism. | #GOPDebate | #whatajoke | http://t.co/2fWg54hzq1"
Positive,RT @AmyMek: Thank you @tedcruz for calling out the #Rhino's in the @GOP and supporting #KateSteinle! #GOPDebate
Negative,@realDonaldTrump did no good 4 himself w GOP primary voters! Just look @FrankLuntz results! @marcorubio Won the #GOPDebate!@FoxNews #out#
Negative,Cruz is really lying about this healthcare discussion. Wow. #GOPDebate
Negative,I suppose you could sell baby parts like #PlannedParenthood and yell about #equality #GOPDebate #tcot #statist ..SMH https://t.co/f7it1d65na
Negative,RT @kuya_joshua: There's gonna be hell toupee if Donald Trump is the nominee. #GOPDebate
Negative,RT @MarkDavis: #MegynKelly dogs #BenCarson on some meaningless gaffes.  We're off to a great start. #GOPDebate
Positive,Lots of positives &amp; negatives @ last night's #GOPDebate - but why was @RandPaul the only candidate to bring up #Furguson &amp; #Baltimore?
Negative,Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion
Negative,"#GOPDebate ""We got nothing. And Iran gets everything they want."" @GovMikeHuckabee #MarshaMarshaMarsha"
Negative,"This prick can call the death of #KateSteinle a ""little thing,"" but Trump can't call someone a dog. #GOPDebate #PC https://t.co/YsI1O5TJ4q"
Negative,Why was @seanhannity not asking the questions instead of Kelly? #GOPDebate
Negative,"Marco Rubio's ears are so big his campaign slogan should be ""Marco Rubio definitely hears your concerns"" #GOPDebate"
Negative,RT @SooperMexican: quit trying to make Kasich a thing. #GOPDebate
Positive,How is it Hollywood can't get Dr. Doom right once and foxnews got it right 10 times last night? #GOPDebate
Negative,RT @OriolesFanProbz: I'm disappointed that none of the candidates were asked for their thoughts on defensive shifts in baseball. #GOPDebate
Negative,"RT @ShunStrickland: #GOPDebate completely out of touch with most of the America people. Nothing for women, the poor or people of color. Sha…"
Negative,RT @EqualityPrius: After tonight's #Circus #GOPClownCar #GOPDebate - More convinced than ever @HillaryClinton needs to be next #POTUS http:…
Negative,@AndreaTantaros @ericbolling I'm with you regarding @realDonaldTrump. Sadly @FoxNews as an establishment is biased.  Blatantly. #GOPDebate
Negative,@KellyO biggest loser in last night's #GOPDebate - the environment. Meanwhile in Canada's leader's debate last night ... #elxn2015
Negative,Jeb Bush underperforms at the #GOPDebate
Negative,"Separation of church and state, we never knew ye. #GOPDebate"
Negative,".#GOPDebate was typical. No plan on how to make YOUR life better, but plenty on how to increase pain and misery. #p2"
Negative,YES @rushlimbaugh. We're waiting on your take on the excellent performances by the #GOPDebate candidates and the HORRENDOUS job by @FoxNews.
Positive,RT @joshrobin: Good point by @bobhardt on @SenSchumer #irandeal rejection -- hiding it while political world watches #gopdebate http://t.co…
Negative,GOP insiders: Donald Trump is biggest loser http://t.co/I9ZcQsOkU4 #GOPDebate
Positive,OK Trump you're the one who brought immigration to national stage sure lets go with that makes sense #GOPDebate
Positive,RT @BiasedGirl: Can we skip the crap next time? Rick Perry and Carly are head &amp; shoulders above the others. #GOPDebate #Perry2016 #Carly2016
Positive,He won in my book as well! #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet https://t.co/0JzU3HdH3j
Positive,RT @tramontela: More great coverage @WKSU @MLSchultze http://t.co/BryjH5EPif @MonchosBarCLE @montoyaisabelc #GOPDebate #TrumpEffect #ImPower
Negative,"RichieRichBor: RT DiabetesHeroes: The #GOPdebate was like a Disney movie. They all looked FROZEN, Megyn Kelly &amp; Tr… http://t.co/AuhlNZa3Ww"
Negative,"RT @jimandrewsmusic: Donald Trump will prove what some have known for years. The presidency can be purchased and democracy is an illusion.
…"
Negative,"RT @RubinReport: Trump in nutshell: ""We can't do anything right...vote for me."" #GOPDebate"
Positive,Trump leads among male voters... he also leads among female voters.  #GOPDebate
Negative,"TweetTw88036790: RT RedStateJake: NEWSFLASH: You need to be knocked down a peg or 3, megynkelly.

#GOPDebate #Kell… http://t.co/xV7tj6ywOL"
Positive,RT @KatiePavlich: So far Fiorina has given most detailed answers to questions about how to solve problems i.e. China/Russia and cyber attac…
Negative,In last night's #GOPDebate @GovChristie &amp; @RandPaul back n forth made me want to donate money to keep Christie within the borders of NJ.
Positive,RT @exjon: Rubio wins. #GOPDebate
Negative,Because EVERYTHING he says is a lie. #tcot #GOPDebate #p2 https://t.co/snDQwf6cLC
Negative,"RT @LilAssKickerAMC: Who cares how u wear your hair, I like the excitement u bring back into American blood. @realDonaldTrump  #GOPDebate h…"
Positive,RT @jjauthor: @megynkelly @is the star of herself! FoxNews @megynkelly @BretBaier #GOPDebate
Negative,The #GOPDebate is really just real life #hungergames interviews😂 #MegynKelly is Caesar Flickerman
Negative,Jeb Bush Outdone by Kasich (and everyone else) In First Republican Debate. #GOPdebate http://t.co/TX6T6TTMZb
Negative,Rand Paul is out b/c America does not need an isolationist as President &amp; he seemed a little bit negative toward Israel #GOPDebate #RSG15
Negative,"RT @PuestoLoco: @AdamsFlaFan @Rockmedia @ConchGunny
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate http://t.co…"
Negative,RT @marksluckie: Raise your hand if you've ever felt personally victimized by Donald Trump #GOPDebate http://t.co/s90v8Yq9jH
Negative,RT @PoliticalAnt: #MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate
Positive,RT @nick_paro: The NY Times say Rand Paul matters again! #StandwithRand #Liberty #GOPDebate #tcot #tlot http://t.co/L9Z2JmkFrN
Negative,RT @GodsDontExist: RT @mydaughtersarmy The GOP debate took an awful toll on Ted Cruz.  #GOPDebate http://t.co/NcU94RGBlO @tedcruz @realDona…
Negative,"New Guardian column up on #GOPDebate: ""the only shoutout given to #BlackLivesMatter lasted less than a minute."" http://t.co/emDcbvJWQD"
Negative,RT if you got drunk watching the #GOPDebate last night.
Negative,"RT @maddeclair: In a shocking twist during the debate, Trump brags about how much money he has #GOPDebate"
Negative,Why does that blonde keep laughing? #GOPDEBATE @megynkelly You look foolish and unprofessional.  YOUR FIRED
Positive,RT @tedcruz: We need a President who’ll defend the Constitution and restore America’s leadership in the world #GOPDebate #CruzCrew http://t…
Negative,nobamanoway: https://t.co/M2zI6acgnO RT AnneBayefsky: .GovMikeHuckabee: #Obama trusts our enemies and vilifies our friends. #GOPDebate
Negative,#GOPDebate NOT ONE MENTION OF DISABILITY last night. We need to educate all contenders of both parties to value us.
Negative,"#JoeBiden Godfather Of American #Tyranny
https://t.co/VzVDfOe6qR
#uniteblue @ResistTyranny @CzarofFreedom @Bidenshairplugs #GOPDebate #USA"
Negative,"RT @mydaughtersarmy: 10 straight, wealthy, men suddenly the authority on LGBT, affordable h/care + women's reproductive rights

#GOPDebate …"
Negative,"RT @CJsucitymvp: ""but i don't wanna eat my vegetables"" RT @Lizzs_Lockeroom #GOPDebate http://t.co/N34sUH0qho"
Negative,#TRUMP is beyond Teflon. He could cut @megynkelly into pieces &amp; feed her to Mike Wallace's disappointment &amp; his #'s would go up. #GOPDebate
Negative,RT @renomarky: #GOPDebate was anything but a debate! Way to many on stage to make a true debate possible! Was 100% for ratings not🇺🇸s probl…
Negative,Lots of creepy plain clothes cops and body men protecting #ScottWalker #GOPDebate
Negative,Interesting exchange until they start rudely insulting each over nonsense other like kids on a schoolyard. #GOPdebate http://t.co/oWb3nESSiL
Negative,"Reading #GOPDebate tweets, Id have more faith in Twitter friends running the country than any of those selects #twitternation"
Negative,RT @BiasedGirl: Expose him now. Then he is The Clinton's problem. Not ours. #DumpTrump #GOPDebate #JigIsUp  https://t.co/MM2dVMCQQb
Positive,"RT @TDsVoice: “@peddoc63: Go Carly📢
Go Carly📢
Go Carly📢
@CarlyFiorina #Carly2016 #GOPDebate
@steph93065 @MaydnUSA http://t.co/MkoXvDXoPz”"
Negative,RT @Politics_PR: The economy #GOPDebate http://t.co/HyaJKzWSGo
Negative,What I learned from watching the #GOPDebate: People care more about a candidates religiosity than their ability to govern.
Negative,"RT @ChapmanGOP: But @realDonaldTrump supporters are saying he was treated ""unfairly?"" Yea... Right. #GOPDebate http://t.co/nJrwoYrrzM"
Positive,"A minister, a doctor and 2 business owners walked on a stage last night and made the most sense to me. #GOPDebate http://t.co/Gly4myQxYw"
Negative,"RT @kellykade: You mean to tell me I can stream an infinite amount of free porn, but need a cable subscription for the GOP Debate!? #SMDH  …"
Positive,RT @peddoc63: That's right @tedcruz Call Terrorists what they are! Islamic! You can't beat enemy if you don't identify who they are! #GOPDe…
Negative,RT @afroCHuBBZ: This is what happens when you call out #WhiteSupremacy on @instagram #blacklivesmatter #KKKorGOP #GOPDebate http://t.co/bvk…
Negative,@megynkelly i thought you were the worst of the 3 moderates last night. not trolling just saying. @foxnews #GOPDebate
Negative,RT @aaronjacksond: I am legitimately scared that any of those GOP candidates think they can be president. I fear for my country. #GOPDebate
Negative,"RT @Ian56789: Christian churches in Israel should be burned, Jewish Settler leader says http://t.co/0pvZeotKV7 #GOPDebate #Israel http://t.…"
Negative,Anger Bear stayed up too late and was throwing things around in his bedroom. No video games for him today. #GOPdebate http://t.co/qRAZyJWzEZ
Negative,"The only good news out of #GOPDebacle/#GOPDebate is, hopefully it's the beginning of the end of @tedcruz and ""Dr"" @RandPaul."
Negative,RT → theblaze: Pundits incensed over megynkelly's abortion question for ScottWalker during #GOPDebate: http://t.co/FNM90HGS3F
Positive,"RT @abb_robertsCBN: “I think most ppl in america understand that people, not the government creates job” @ScottWalker #GOPdebate"
Negative,"RT @RandPaul: Why Is Rand Paul “The DNC’s Top Target”? #GOPDebate #StandWithRand 

Read more here: https://t.co/M31l4vEQDf"
Negative,"Its hard not to wonder if @realDonaldTrump is #GOP spoiler 
#GOPDebate #copolitics  https://t.co/LGTCNx0dra"
Negative,"@foxnews at best put theater over substance in #GOPDebate At worst they acted like kingmakers. Too little substance to much  ""defend this"""
Positive,My piece on the #GOPDebate for @qz. John Kasich is the winner in Round 1  - performed opposite his poll rankings http://t.co/TQKAlaFL8j
Negative,#MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate
Negative,"Does it seem that even the candidates that are praised for ""sticking to the question"" still kind of run around it? #GOPDebate #politics"
Negative,"According to @ChrisChristie, the Bill of Rights is just ""hot air."" https://t.co/8wpP6E80Jn #GOPDebate"
Negative,"RT @Braun23Austin: Trying to figure out Donald Trump's logic like: 

#GOPDebate http://t.co/NWAOtwVeJg"
Negative,"If @realDonaldTrump can't take a few hard questions, he should get out. Soft questions only go to liberals. #GOPDebate"
Negative,RT @theReal_Rebel: That was a great Comedy Show last night!  #GOPDebate
Negative,If #bigotry #racism #Pinknazism did not exist the #democrats and #ww2 would not  be in existence #GOPDebate #tcot https://t.co/7QrzAZpoNz
Negative,Questions on climate change and voting rights didn't make a showing at the #GOPDebate
Negative,"RT @ariscott: I haven't seen this many opinionated white men in the same room since, well, I guess since this morning. It's very common. #G…"
Positive,"@CarlyFiorina @realDonaldTrump #GOPDebate 
Country before party!  Why pledge away the option to do what may need to be done."
Negative,"RT @Clarknt67: RT @fakedansavage: ""Being called a useful idiot by Ben Carson is like being called a pervert by #JoshDuggar."" #GOPDebate"
Negative,RT @LibertyMomNY: Ben Carson believes in vaccine mandates. Next. #GOPDebate
Negative,"RT @owlzly: How many executive orders were passed,n how many bombs dropped on Syria while the populace was glued 2them talkin' picture boxe…"
Negative,"RT @DRUDGE: Strange, creepy letter 'F' on screen as they spoke. Subliminal grading system courtesy of Zuckerberg.  #GOPDebate http://t.co/g…"
Negative,@ron_fournier @realDonaldTrump and he's puling ahead in the polls - go figure #GOPDebate
Negative,RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @IndieMediaWeek @Truman_Town @snarkylibdem  @RelUnrelated  @morgfair @I…
Negative,There is no way that any @CNN moderator would have ever asked a Dem candidate questions as tough as @FoxNews did last night #GOPDebate
Positive,RT @ladybeau49: #GOPDebate We'd like to hear more from @tedcruz. The constitution is his touchstone. #IRS #BadIranDeal #Patriots #RedNation…
Positive,"The moderators last night did a fantastic job. Started off awkward, but the actual questions were terrific. #GOPDebate #FoxDebate #FoxNews"
Negative,John Kasich says if you don't support big Federal Govt welfare programs then God will disapprove of you at pearly gates. #GOPDebate
Negative,"RT @Redpisces3: I know he's sorta busy, but post-debate discussion just isn't the same without @LarryOConnor #GOPDebate"
Negative,"""I don't have time to be politically correct, but I do have time to be aggressively awful"" -Donald Trump #GOPDebate"
Positive,Donald Trump is so funny 😂 #GOPDebate
Negative,"RT @GaltsGirl: Trump spoke for over 11 minutes last night. Rand Paul spoke for just over 5. 
That wasn't a #GOPDebate. It was a Reality TV …"
Negative,RT @jiadarola: The #GOPDebate featured 10 candidates and 7 brain cells.
Negative,"Hey, @instagram what's with the censorship? RT:  @brownblaze: PLEASE RT. #KKKorGOP #GOPDebate http://t.co/ycCObtElYi"
Negative,RT @dick_nixon: He mentioned Schiavo there. They crucified him for that and rightly so. #GOPDebate
Positive,"#GOPDebate showed that politicians are great liars. Smooth talkers, but have to OBEY doners.  I will vote Trump - he has no reason 2 lie"
Negative,"MT What I learned last night talking heads have lots in common with politicians, talk, ego, out of touch #GOPDebate  https://t.co/FE54H9CkAy"
Negative,"RT @BonkPolitics: Trump's message resonates with anti-establishment folks but he is and always has been an obnoxious, boorish, sexist fool.…"
Negative,"RT @DwayneDavidPaul: When you think of how laughable their prospects are, then you remember George W. Bush won twice. #GOPDebate http://t.c…"
Positive,"RT @metzgr: .@JebBush has a distinct @LeoMcGarry-ness to him in this pic from @nytimes, so... #Winner #GOPDebate http://t.co/KoLwWwgdP1"
Negative,"RT @sallykohn: Good night, America. I hope you sleep well.  

I myself will be having nightmares about our future if any of #GOPDebate cand…"
Positive,RT @alexandraheuser: It's one thing 2 recognize a WINNER but America recognizes one who can help AMERICA win! #Rick2016 #GOPDebate #TCOT ht…
Negative,"RT @StevenSinger3: #BATSask does Pro-Life include the lives of school kids or just fetuses? Support public schools?
https://t.co/qjG1hSVqd1…"
Negative,"People promote &amp; encourage an 8-year-old boy to be in a gay pride parade, but Trump can't say the word ""disgusting animal."" #GOPDebate #PC"
Negative,"More concerning, THERE ARE PEOPLE WHO WANT THIS MAN TO BE PRESIDENT. #GOPDebate @realDonaldTrump http://t.co/QS56lyMV78"
Positive,"RT @emiluminati: @marcorubio make it happen, cap'n!! Your responses at the #GOPDebate  were spot on. Thank you!! #Rubio2016 #GeniusAtWork #…"
Negative,RT @jiadarola: The most detailed policy proposal we got at the #GOPDebate was Ben Carson's idea for how to destroy America.
Negative,"If you're seriously thinking about voting for Donald Trump you are as ignorant as he is arrogant 
#GOPDebate"
Negative,#GOPDebate #DumpTrump @megynkelly u have a new fan. U showed America who Chump really is. A bully w no class. A billionaire w no substance👎🏻
Negative,"Sure, #Trump may be entertaining, but let's remember this is a presidential campaign, not WWE SummerSlam. #GOPDebate https://t.co/cbmPOatgx0"
Negative,RT @KyleKulinski: Hillary was just called 'the epitome of the secular progressive movement'. BAHAHAHAHAHAHA LOLOLOLOLOLOL LMAOOO #GOPDebate
Negative,"per #GOPdebate, Trump believes it's merely ""politically correct"" not MORALLY RIGHT to treat women as equals."
Negative,"RT @Timcast: Trump said this country needs brain, so basically he is saying we shouldn't vote for him? #GOPDebate"
Negative,"RT @2noame: Well, it's over. And in the minds of any aliens watching from orbit, so is the human species. #GOPDebate"
Negative,"RT @AriBerman: On 50th anniversary of Voting Rights Act, not one question about VRA or voting rights during 1st #GOPdebate"
Negative,RT @ItsShoBoy: #GOPDebate w/o moderation: @realDonaldTrump shapes @GOP policy and debate http://t.co/7MbjN53Vut #TNTweeters #AINF #tlot #tc…
Negative,"If the 2016 presidential election comes down to who I'd like to have a beer with, @JebBush is toast. Zero Gravitas. #GOPDebate"
Positive,"To me, the real winner of last night #GOPDebate was @megynkelly. #MegynKelly"
Negative,RT @Writeintrump: Chris Christie only gave Obama that big hug because the President had Bacon Bits in his pocket.   #GOPDebate
Negative,.@drudge_report Trump took Megyn Kelly to church last night. Dominant showing. #GOPDebate
Negative,You can't believe a thing that comes out of Rubios mouth. #GOPDebate
Negative,Why Did Chris Christie Say He Was A U.S. Attorney On 9/11 When He Wasn’t? http://t.co/JgDzIE6Cwz via @thinkprogress #GOPDebate
Negative,"Wait, has Rick Perry thought of that 3rd gov't dept yet??? Maybe he can ask Ronald Raven.... #GOPClownCar #GOPDebate"
Negative,"Hilarious coverage of last night's #GOPDebate, from my colleague Al Perrotta:  Ten Guys Walk Onto a Stage… https://t.co/qBiMm8AoW9"
Negative,RT @princessomuch: #Trump gets called out by woman for demeaning other women; Trump calls her a bimbo. This should win him the movie-shoote…
