sentiment,text
Neutral,"RT @shawnsBrain66: ""Ultimately, liberals were unhappy, which means the GOP did something right"" #gopDebate http://t.co/08nrvGEsrA"
Negative,RT @LeahR77: Guess The Bush FIX WAS IN #GOPDebate ‼️ He Gets The Most Questions‼️ http://t.co/zuSRBs8QTa
Neutral,RT @2DOPEANTIBHVR: Politics of the stomach #GOPDebate
Neutral,"Tune into @937TheTicket for #4Downs at 11:45. Talking #GOPDebate and #TheDailyShow, Gronk Bus LLC, our dream jobs, and Yordano Ventura."
Neutral,".@FrankLuntz #GOPDebate analysis, ""Who won? @GovMikeHuckabee"" --&gt; http://t.co/fWGhqVZ9dG #ImWithHuck"
Negative,"RT @feministabulous: Trump can say ""I hate the concept of abortion"" because he'll NEVER NEED ONE. #GOPDebate"
Negative,They stopped at 10 because they couldn't fit any more in the clown car. #GOPDebate
Neutral,"RT @revteapain: Final question: ""Whose the Jesus-isest?""  #GOPDebate"
Positive,RT @Clarknt67: I trust #trans solider @OnlyShaneOrtega to protect my freedom over @GovMikeHuckabee any day. #LGBT #GOPDebate http://t.co/zN…
Negative,"RT @TatianaKing: the fact that it WASNT EVEN A DEBATE AT ALL. It was literally pundits saying ""remember the time you said X? Bish how bout …"
Neutral,RT @mashablegif: Ran Paul's eye roll is on point. #GOPDebate http://t.co/9H8UdTnrJw
Negative,RT @_Snape_: Muggles are a joke. #GOPDebate
Neutral,RT @shannonrwatts: Criminals and felons - including domestic abusers - take advantage of America's lax gun laws to arm themselves #GOPDebat…
Positive,"When @megynkelly says, for t sake of #argument, #LetMePlayTheDevilsAdvocate, she means it &amp; no one does it better. #GOPDebate #KellyFile"
Negative,"RT @lizzwinstead: Ben Carson, may be the only brain surgeon who has performed a lobotomy on himself. #GOPDebate"
Negative,"RT @shannonrwatts: Bush and Obama administrations proposed law to close Terror Gap, but #NRA fought against any efforts to close it #GOPdeb…"
Negative,"@megynkelly going.Ronda Rousey on @realDonaldTrump 's  posterior and his childish comeback was a ""where were you when?"" moment.#GOPDebate"
Positive,EXCELLENT .@michellemalkin WOW #StopCommonCore #CommonCoreNews @AliceLinahan #homeshool #TCOT #CCOT http://t.co/E8uWGy4cHf #GOPDebate #Iowa
Neutral,RT @RMConservative: #GOPDebate: Did Cruz Trump Trump Last Night?  https://t.co/Zc1kX9yPy7 via @CR
Negative,"RT @shannonrwatts: Terror Gap means terrorists can pass background check and buy gun from licensed gun dealer, online or at gun show #GOPde…"
Positive,RT @MartinOMalley: We must rein in Wall Street. I call on every candidate to commit to these four principles. #WWOMD #GOPdebate http://t.co…
Negative,RT @JohnFugelsang: The GOP candidates discussing illegal immigration are pure theater. Except theater creates jobs.  #gopdebate
Neutral,"RT @FoxNews: .@ScottWalker: Instead of picking fights with Republicans, bring the fight back to @HillaryClinton. #GOPDebate http://t.co/NHR…"
Negative,RT @johnnyfriegas: If I was a conspiracy guy I'd say FOX wants to hurt Trump by asking him questions and hurt Cruz by NOT asking him questi…
Neutral,Democrats #progress #GOPDebate  https://t.co/xJqCqeT2NM
Negative,@ChrisChristie Why did you lie about your US Attorney Start/Appointment date during #GOPDebate? Too easy to fact check..
Negative,Ignorant. Obnoxious. Repulsive. And Intolerable. Donald Trump is a pure JOKE! Americans cannot let this CLOWN become president! #GOPDebate
Negative,"""We were the first state to do a Choose Life license plate"" Yay! Does little Jeb want a gold star? Come and give mommy a hug!!! #GOPDebate"
Negative,@realDonaldTrump I view this Buffoon as a schoolyard bully who can't function in a normal society. #GOPDebate
Negative,"RT @irritatedwoman: Retweeted Amy Mek (@AmyMek):

Conservatives are a people without a Network! 

#GOPDebate @FoxNews"
Neutral,"Tickets to the circus - check, last nights entertainment was all I needed!  Thanks #GOP #GOPDebate"
Negative,"RT @deray: Trump is absolutely out of control. Someone, please send the clip of him sharing, ""What am I saying?"" to the moderator. #GOPDeba…"
Negative,"RT @EricTTung: ""We've not seen any #immigration proposal or plan from @realDonaldTrump""  @JMurguia_NCLR of @NCLR #GOPDebate"
Negative,RT @louvice: Never helped Latino's #GOPDebate  https://t.co/U7yZlgL07L
Negative,"RT @LadyLiberty1885: This @foxnews debate was about pushing trump down, lifting up Common core Jeb and silencing Cruz. #gopdebate"
Neutral,@HillaryClinton easily won last night's #GOPDebate and she wasn't even there.
Negative,"""When you find mush, you push""  We agree with Jack from @AandGShow about that being a great motto in life! (from last night's #GOPDebate)"
Negative,Chris Christie and Rand Paul feud in tense national security face-off at #GOPDebate: http://t.co/LSEItOG0nR (Getty) …
Negative,"RT @KennyW_NLR: @michellemalkin 

@FoxNews seemed to want cult of personality ratings over substance during the @GOP #debate 

#GOPDebate @…"
Positive,RT @CSingerling: John #Kasich’s Standout Performance in #GOPDebate | http://t.co/UC6zGUjYvM | http://t.co/pNpFOwV7Ix #Kasich4Us #Experience…
Negative,"How can you purport to be Christian (""Love Thy Neighbor"") yet verbally eviscerate your opponents? #GOPDebate"
Negative,RT @JohnTheFame: Lmao the country is fucking doomed! All of the #GOPDebate candidates are evil. I hope I get to work by the barn instead of…
Neutral,"@GOP #GOPDebate pre·var·i·cate, prəˈverəˌkāt/, verb. speak or act in an evasive way. synonyms: be evasive, beat around the bush, hedge"
Negative,RT @totallymorgan: If they cut to a wider shot you'd see @chrisbrown @BillCosby and Charles Manson. #GOPDebate
Neutral,"RT @comicriffs: The #GOPdebate, as told in real-time sketches: #cleveland #politics @foxnews  http://t.co/xO0Jd1Mn0C"
Neutral,"RT @LiveAction: .@GovMikeHuckabee: ""We clearly know that that baby inside the mother’s womb is a person at the moment of conception.” #GOPD…"
Negative,"So Trump got Trumped by @megynkelly and what does he do... Whines like a ""mamas boy"" and calls her a bimbo. #GOPDebate #KeepItUpMegyn"
Negative,RT @NoDigMaine: Hey #GOPDebate #Infastructure crumbling below our communities. What will you do to protect our future? http://t.co/iZDG065d…
Negative,"RT @NoChristie16: #ChrisChristie blasts sanctuary cities, then finds he has four under his own nose in #NJ. #GOPDebate #fail #FoxNews http:…"
Negative,"RT @DamienFahey: “Senator Cruz, your ears look like large oysters. Please explain.” #GOPDebate"
Neutral,RT @OhNoSheTwitnt: Every time a GOP candidate mentions Hillary a woman receives free birth control. #GOPDebate
Positive,"The best answers from yesterday, in substance and style, came from @CarlyFiorina, bar none. #GOPDebate #Outnumbered"
Negative,"How's this for an accurate description of our system? https://t.co/E68Hblfc2G. The #GOPDebate illustrated this in a wonderful, scary fashion"
Negative,"Pouty face Donald bullies around at the GOP debate. I'm rich &amp; loud &amp; do what I want, if I can get away with it! #GOPDebate"
Positive,RT @Hardline_Stance: FOX #GOPDebate drew 10 million viewers. No Democrat primary debate has ever attracted anything like this...-- Rush
Negative,"RT @nannacassie: Oh Lord,#MegynKelly is going to have #debbiewassermanschultz on after #GOPDebate show.#babykiller supporter&amp;we should care…"
Neutral,Dorp. #GOPDebate https://t.co/cy9C8nvS5y
Negative,The best person in the GOP wasn't even in the 9pm #GOPDebate. Is GOP stupid enough to leave Carly Fiorina out of next prime time debate?
Positive,"@Suthen_boy Trump exposed the fact that every other candidate is nothing more than the puppet of their wealthy benefactors!  
#GOPDebate"
Negative,"@Doc_68W_ Fox tried hard to torpedo Trump, from the opening question to ques abt his remarks abt women. #GOPDebate See also Rove's WSJ piece"
Negative,"Lemme see...who else?Bush, Rubio? Too similar. #GOPDebate"
Positive,"RT @4gen234: Cruz has had very little mic time, but he's made good use of his time. #GOPDebate #CruzCrew"
Negative,.@allahpundit Best part of Rush's opening--his reporting the backlash against @FoxNews. They've forgotten their audience #GOPDebate
Neutral,"Hillary Clinton was watching the #GOPDebate like:
 http://t.co/VOkOlq52xP"
Negative,RT @Kerryepp: This shows they did it wrong. You need to fix that FoxNews! @megynkelly @BretBaier #GOPDebate  https://t.co/S99LR4vbAG
Neutral,"RT @emilyelarsen: ""Wow that person's twitter commentary completely changed my view and outlook of the #GOPDebate and who I'm supporting"" - …"
Negative,"PFTCommenter does the deep dive, survives with nothing but flesh wounds to his grammar #GOPDebate
 http://t.co/AadDpv9eRb via @sbnation"
Negative,#GOPDebate last night was a joke. Still can't wrap my head around that circus.
Negative,@NBCUniverso Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
Positive,RT @Montel_Williams: Gaining the most in tonight's #GOPDebate - John Kasich. enough amateur hour. #Kasich4Us @JohnKasich
Neutral,RT @JoyCaresCLE: Very cute! Can we vote a dog on the dollar bill or for president? #GOPDebate #InDogWeTrust  https://t.co/YLAyUl8kaM
Negative,RT @garnerpartyof9: #GOPDebate  #megankelly  Grow some!  You dish it out  but can't  take it. @megynkelly
Neutral,RT @MaryNicholsCA: Wildfire &amp; drought don't stop at the partisan divide. @JerryBrownGov challenges #GOPDebate to #AskOnClimate. http://t.co…
Neutral,Putting together a correspondent video for @TheDailyShow with @Trevornoah about the #GOPDebate Any Ideas?
Negative,RT @MAZANDARA: #GOPDebate: @POTUS presents false @TheIranDeal choice bet #war &amp; #appeasement. #RegimeChange analyses @ http://t.co/HFlo91BN…
Positive,RT @DrienaSixto: Wohoo! America's youth has the right idea don't cha think? ;) #StudentsForRubio #GOPDebate @_SFRNC http://t.co/L4WvZWwun6
Negative,RT @RyanMauro: Arab columnist praises @realDonaldTrump #DonaldTrump #GOPDebate: http://t.co/3wqjfZgH2q
Negative,"MOTIVATION TIP - Resolving from political and corporate leaders is what a nation's struggling economy needs, not entertaining !! #gopdebate"
Negative,"Best line of #GOPDebate was ""Immigration without assimilation is invasion."" Was that Gov Jindal?"
Neutral,"RT @jacksontsimpson: TRUMP: ""Most of the people on this stage I have given to.""
RUBIO: ""Not me.""
#SHADE #GOPDebate"
Negative,RT @Sleevetalkshow: @realDonaldTrump's incivility &amp; arrogance continues after @FoxNews #GOPDebate. http://t.co/nXoWLLfsIb http://t.co/oQawD…
Positive,"YES HE DID!
@RMConservative: #GOPDebate: Did Cruz Trump Trump Last Night?  https://t.co/yrjQlnoj2J via @CR"
Neutral,RT @keithboykin: I have no idea who who won the #GOPDebate. Turning to the #DailyShowFinale.
Negative,"RT @fieldnegro: No Jeb, u can't blame this one on Barack. The blood is on your brother's hands. #GOPDebate"
Negative,#gopdebate Trump says on the one hand everyone is too PC. EXCEPT when Megan Kelly hurt HIS feelings NOW he might not be nice to HER anymore.
Neutral,My @Klout score went up nearly a full point from a 70 to a 71 after last night alone. #GOPdebate
Negative,"If you missed last night's #GOPDebate, here's the only recap video you need to watch.  https://t.co/DAr78Vp3LX"
Neutral,RT @dbeltwrites: Donald Trump's hair looks like it's permanently being blurred out by the TV censors. #GopDebate
Neutral,RT @AnneBayefsky: .@SenTedCruz: I will cancel #IranDeal &amp; move U.S. embassy in #Israel to Jerusalem #GOPDebate
Negative,"A guy from Queens calling somebody ""low-class"" is curious. #GOPDebate"
Neutral,"While some moderates/indies &amp; observers [cautiously] respect the mildness of Kasich, his appeal is not catching on in aggregate. #GOPDebate"
Negative,Watching the #GOPDebate like... http://t.co/bguDpo0iKb
Negative,RT @OccupyWallStNYC: Donald Trump: I have successfully lied and cheated and manipulated for personal gain. So pick me! #Bankruptcy #GOPDeba…
Negative,RT @Ricky_Vaughn99: Fox News tries to get the GOP to gang up on Trump and Kasich curb stomps Chris Wallace #cuckservative #GOPDebate
Negative,"Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenthood  #GOPDebate"
Negative,5 Reasons To Be Glad That You Didn’t Watch The Fox News Debate -  http://t.co/2wCqc3If0l #GOPDebate #AlreadyGlad
Negative,Trump Donated &amp; Supported Hillary and Democrats for YEARS that fact ALONE- DISQUALIFIES HIM #tcot #GOPDebate #ccot
Neutral,"RT @Andy: WHY AM I NOT MODERATING THE #GOPDEBATE !!???? I WAS BORN FOR THIS, PEOPLE!!"
Neutral,RT @ChadFromStL: .@realDonaldTrump should answer @jdharm's hard-hitting question from last night's #GOPDebate @sternshow @HowardStern http:…
Neutral,RT @Lonely_Dad: my wife left me #gopdebate
Neutral,"@feministabulous for your talk about Hillary stealing thunder, what about #BernieSanders live tweets of #GOPDebate??? http://t.co/DcCzAgEJhW"
Positive,"""It is that progressive movement that is causing them the problems."" - eloquent words from @BenCarson2016. #GOPDebate"
Negative,RT @renomarky: If you @megynkelly think that your question to @realDonaldTrump to begin #GOPDebate was FAIR &amp; BALANCED..... http://t.co/TKe…
Negative,RT @shannonrwatts: Here’s how U.S. gun violence compares with rest of the world: 60% of U.S. homicides use a gun http://t.co/zt2tMgfDPG #GO…
Neutral,Hoping you can explain “DNA Schedule” to me. ;) #GOPDebate  https://t.co/8gfpHF9Bmp
Negative,"RT @rumpfshaker: ""I have never gone bankrupt,"" says Trump who has multiple businesses that went thru bankruptcy, screwed creditors out of m…"
Negative,RT @CaseyWertz_: .@RandPaul seriously? your an idiot. how many times you planning on running for president? you know you don't have a chanc…
Neutral,"RT @SiteROI: At 12:35, @IcarusPundit, @MikeHassinger, @StefanTurk and I discuss our impressions of the #GOPDebate on @640WGST #gapol"
Negative,"On the #GOPDebate Seemed like a lot of #BadBlood, so why not watch @taylorswift13 @kendricklamar instead? #ctl #p2 http://t.co/yR9m2mf9fH"
Neutral,"For she today that sheds
her blood w/me
shall be my sister tomorrow?
http://t.co/F3Ptx48fuI

#BlackLivesMatter
#GOPDebate 
#JonVoyage 
@XXL"
Negative,"RT @RMConservative: If the media is fawning over the fox moderators, conservatives should not #GOPDebate"
Negative,"RT @Bidenshairplugs: Common Core is a ghetto education redistributed to middle class kids.

#GOPDebate"
Neutral,#GOPDebate (Vine by @dabulldawg88) https://t.co/k3FKzroGOG
Negative,"RT @Phil_Cosby_: Sooooo...do we want any of these candidates as our next President? #GOPDebate 

 http://t.co/htuwEvREpg"
Negative,"jebbush tell me more about this  ""hang em by the neck"" wing of your party....#GOPDebate #KKKorGOP https://t.co/8fgWctd2bb"
Negative,Lots of Republicans in my Facebook and Twitter timelines are ticked at Fox News for running that hatchet job of a debate. #GOPdebate
Negative,"RT @ThomasMYbarra: ""Purpose of the military is to kill people and break things!"" Um? Really? It's a last resort to defend Americans #GOP201…"
Neutral,RT @robdelaney: .@FoxNews Fun shot of the candidates warming up for the #GOPDebate! http://t.co/5e7936xKoU
Positive,"Chris Christie did nicely, I think. I'm surprised Fox News didn't hit him with ""fat"" questions though. #fitnessaspresident #GOPDebate"
Neutral,.@RobertJRalston The Paul/Chirstie debate regarding 4th amendment protections vs. mass data collection was very interesting. #GOPDebate
Positive,"RT @feministabulous: I don't always support everything Megyn Kelly says, but tonight she's my hero. http://t.co/QgwM5XG3F9 #GOPDebate http:…"
Neutral,The #GOPDebate by the numbers: http://t.co/s9UQDSEMRX http://t.co/dX13Wgwgu2
Negative,https://t.co/skhaS0lquB God Damn!  That's what's called a MEGA #TwatSwat @hardball_chris #GOPDebate #CarlyFiorina
Negative,"RT @pattonoswalt: Ted Cruz = ""Chubby Damien Thorne"" #GOPDebate"
Negative,Came in the negro barbershop asked about the #GOPDebate.... they told me to shut up
Negative,#GOPDebate Gov.Walker being pro-life means pro EVERY life! When you develop a uterus then you can have an opinion!
Negative,"In 3pm #GOPDebate, Fox ""News"" asked a REAL softball of a question: 2 words to describe Hillary. ALL SEVEN answered with more than two words."
Negative,"RT @wtc1998: I filled 15/25 of my bingo spaces tonight. I'm surprised I didn't get ""Cruz denies climate change."" #GOPDebate"
Positive,"@megynkelly well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. @greta #FoxNews"
Negative,RT @ThatTexasBoy26: 😄 that's messed up. @JebBush getting no love on @Snapchat #GOPDebate http://t.co/0jX8Yeb00F
Negative,"RT @ShiCooks: The most offensive, confusing, hilarious, &amp; wild moments #GOPDebate http://t.co/kJMyy04bnH http://t.co/a4ZOV5eKOt h/t @Vanity…"
Negative,RT @Booker25: #GOPDebate these 10 idiots  forget that #irandeal involves 5 other countries
Neutral,"RT @seansimpson01: ""Let's talk about climate change and the environment?""
""Nah. We're good."" - @FoxNews 
#GOPDebate"
Neutral,@hrkbenowen Tuned in to learn more about the other guys not named Trump and it turned into Megyn Kelly's Peoples Court #GOPDebate #Cruz2016
Negative,RT @ChrisClaytonDTN: Political junkies are worse than football fans. One poor debate and suddenly that guy isn't going to the Super Bowl. #…
Neutral,MUST WATCH: @carlyfiorina &amp; @hardball_chris debate @HillaryClinton’s trustworthiness. https://t.co/CFH5kfzKwF  #GOPDebate #Carly2016
Negative,RT @Xaron4: Glad to see SOMEBODY fact-checking #GOPDebate. #Fox let lies slide last night &amp; rest of #media not much better.  https://t.co/R…
Neutral,RT @LandmarksUT: Ben Rubin's AND THAT'S THE WAY IT IS is back up and running. I'm sure it has plenty to say after the #GOPDebate. http://t.…
Neutral,RT @thecjpearson: Ted would prosecute @PPact. #CruzToVictory #GOPDebate
Negative,"Sorry, Jeb but Compassionate Conservative message is so 2000
#GOPDebate RT https://t.co/8uAi8mR3di"
Negative,RT @mariaglass7: #BATsAsk #GopDebate why does Walker believe busting unions is the same as fighting terrorism? @bretbaier
Negative,RT @BuenaVista28: Old racist/sexist Wall Street ass-kissing white guys arguing? No thanks. #GOPDebate
Negative,RT @docmurdock: Love how .@megynkelly BAITED .@realDonaldTrump with women question. Then he gave .@Rosie airtime she couldn't have paid for…
Negative,Disgrace @GovMikeHuckabee cites #science in anti-abortion rant but dismisses it on #globalwarming #GOPcircus #GOPDebate
Negative,RT @DarrenGoodman46: #MeganKelly news flash the debate isn't about you! The candidates should have put you panelists in your place. #GOPDeb…
Negative,RT @lizzwinstead: These are the most boring match dot com profiles ever. #GOPDebate
Neutral,RT @PennBat: #BATsAsk GOP doesn't like big gov so are you in favor of locally elected school boards? #GOPDebate
Positive,No question she should be in the top 10. #CarlyFiorina #CarlyFiorina #GOPDebate #GOP  https://t.co/aWF2zNvqVo
Negative,RT @sallykohn: Everyone at #GOPDebate: I’m against the Iran Deal because Obama made it. Obama isn’t strong because he’s Obama. Because.
Negative,#GOPDebate was great reality TV. Can't wait for next episode to see who gets voted off the Island of Dr. Moreau!
Negative,"RT @LOrion: HOOT! LOOKY THIS.. huh last I heard neither Clinton nor Sanders was part of #GOPdebate 
 RT @davidbadash: Today’s... http://t.c…"
Negative,"RT @OnTheManney: It's funny to see a bunch of grown ass men, trying to scare America about a woman running for president. 
#GOPDebate"
Negative,"Foxylady #MegynKelly stood up to that Tramp 
#GOPDebate #Trump #USA2016 #FoxDebate http://t.co/YYb9cSKrO2"
Neutral,Even the @POTUS came out for the #GOPDebate http://t.co/u93VyVHmyf
Neutral,"RT @chrisgeidner: Three Republicans were asked about marriage equality, said nothing bad about gay couples. http://t.co/UjtwNczoNY #GOPDeba…"
Neutral,"So confused, where was Alan Alda? #GOPDebate"
Positive,RT @TomBradysEgo: He got my vote #GOPDebate http://t.co/XMFPoYhcN1
Negative,"The most offensive, confusing, hilarious, &amp; wild moments #GOPDebate http://t.co/kJMyy04bnH http://t.co/a4ZOV5eKOt h/t @VanityFair @morgfair"
Positive,RT @warriorwoman91: Carly Declared Winner by Many at the first #GOPdebate http://t.co/82iEpzFJOm
Neutral,RT @brianstelter: #GOPDebate and #JonVoyage are competing for the title of Top U.S. Twitter Trend right now...
Negative,"RT @dawnintheworld: @ChrisChristie you HUG?  I thought you only punched. Or, guess that's just teachers. #BATsAsk #GopDebate @BadassTeacher…"
Negative,God was mentioned in #GOPDebate more than twice the time the constitution did.
Negative,RT @GregAbbott_TX: Dear @FoxNews: I could create millions of jobs &amp; a 4% growth rate by eliminating ObamaCare gutting EPA &amp; repealing Dodd-…
Neutral,"Fox News was the real winner of the #gopDebate http://t.co/dae5e8RjGa via @HuffPostPol | It needs to be called ""The"" #foxnews"
Neutral,sounded like @msnbc or @CNN was doing the questioning last night! #GOPDebate
Negative,#GOPDebate @foxnewspolitics I was really looking for a debate of the candidates not an attack on Trump - #notfair #notbalanced
Negative,RT @ullikemike: #Trump was spot on in his description of business bankruptcies. Playing by same rules as all businesses. #GOPDebate  https:…
Negative,"RT @VishalDisawar: .@realDonaldTrump - ""We need to keep illegals out"". How about we keep Donald Trump out. #GOPDebate #immigration"
Negative,"RT @GetUpStandUp2: #BATSAsk where's the humanity? #GOPDebate I see humans, but little to no humanity. http://t.co/ecz8WovIki"
Negative,RT @DrZhivag0: I think after the #GOPDebate  last night it's official. Our election process has officially become a reality show! Trump/Kar…
Negative,RT @summer4jul: Hmmm. GOP warmongers. What about poverty? Education? Jobs? #BATsAsk #GOPDebate
Negative,@megynkelly #KellyFile Ur inner @KarlRove was on full display at #GOPDebate against @realDonaldTrump. No wonder #CNN and #NYTimes loved it.
Positive,"RT @GordonPress: I would love a Fiorina, Rubio, Huckabee, Walker, Cruz debate. each has great strengths. Who's with me? #GOPDebate"
Negative,"Every @tedcruz answer at #GOPDebate: 50 sec of ""everyone is corrupt and/or immoral and everything stinks,"" followed by 10 sec of ""not me."""
Negative,RT @JohnLibertyUSA: The most amazing outcome of the #GOPdebate is that @MeganKelly still has a job at @FoxNews. Most pathetic moderator eve…
Negative,RT @bourgeoisalien: When are they going to have the swimsuit competition? #GOPDebate
Negative,".@hardball_chris Whines about No Voter ID, Issues Moms 'Care About' in #GOPDebate  http://t.co/HAHrepIUkT"
Negative,RT @jjauthor: I just have to say I like @megynkellybut but she has gone over the top. She was trying to be the star instead of the candidat…
Negative,RT @PresidentMadan: This comes as a generalization but most Americans care too much about eloquence and not enough about substance. #GOPDeb…
Positive,#GOPDebate had more action than the Manny vs Mayweather fight
Negative,"RT @GetUpStandUp2: The vouchers create conditions of corruption, @jebbush.  They have have re-segregated schools! #BATSask #GOPdebate http:…"
Neutral,RT @yankeebrit77: 96% of the media is owned by a handful of people. They will decide who you get to vote for in 16  #GOPDebate
Negative,Preview of Donald Trump tonight at the #GOPDebate (Vine by @CaseyBake16) https://t.co/KqJCtDAuqf
Neutral,We'll talk to Potomac's Greg Valliere at 1pm ET about this and the #GOPDebate  https://t.co/FMmPriLU5F
Positive,"After watching back, I will say, while not fans of theirs by any means, I thought the Fox News panel was very fair last night. #GOPDEbate"
Negative,"At least the Fox moderators didn't ask Republican candidates what they weere going to do about Global Warming.
#GOPDebate"
Negative,Advice to #GOP candidates in order of how I think they finished 3rd place Ben Carson you'rve been noticed flesh it out  #gopdebate #tcot #p2
Negative,"Before we give @megynkelly credit for bad-ass questions, let's be real: It was all pre-written by FOX to frame the debate. #GOPDebate"
Negative,Fact checking is always my favorite part of the debates! Do most presume politicians' words are truthful? Scary. #GOPDebate
Neutral,RT @CharleneCac: So does his position on Iran mean that Rick Perry is also pro-divestment from Israel? #GOPDebate
Negative,RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate. Stupid is as stupid does. http://t.co/TjvtUWVt6E
Negative,"Tell me @marklevinshow, when are you going to moderate a #GOPDebate? It's the only chance to give conservatives a fair shake. #FauxNews"
Negative,"RT @Wolfrum: It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anym…"
Positive,"Babara Boxer running a CHECK on Carly Fiorina and her record in Calif. Outsourcing jobs, lining her pockets w/$$$, corp welfare #GOPDebate"
Negative,"One thing in the debate was evident, apart from Trump, Rand Paul is the most absurd choice for a candidate. #GOPDebate"
Negative,Like you could have told me that the #GOPDebate was hosted by @TheOnion and I would have totally believed it. #GOPClownCar
Negative,"Loop, baffled by the #GOPDebate refusal to address climate change @darth http://t.co/BC9cAhhHJL"
Neutral,"RT @cap: ""How will you defeat her Kamehameha attack? How will you survive her Spirit Bomb?""
-#GOPDebate"
Negative,"RT @DeadLioness: Ironic that they pronounce it ""I-ran""  #GOPDebate"
Negative,RT @BOUNCE_COMIC: Black folks looking at @BenCarson2016 like... #GOPDebate http://t.co/PU672WgzYm
Positive,@ScottWalker #GOPDebate #held your own!  Although a debacle for #FoxNews
Negative,@JohnKasich No where in the bible does it say God gives unconditional love. His love is very conditional &amp; depends on r behavior #gopdebate
Neutral,@parshalltalk No change for me. I still support #TedCruz for president. #GOPdebate
Negative,"So,we can poke at #trump for the nasty things he said to Rosie in the past but, who hadn't shot off their mouth?#skeletons anyone?#GOPDebate"
Negative,"RT @impetu4: Can we also compare and talk how many minority American citizens have died due to ""self-defense""? #GOPDebate"
Negative,"If @megynkelly is a bimbo, as @realDonaldTrump says, shouldn't he have had a super easy time answering her questions? #GOPDebate"
Neutral,#GOPDebate (Vine by @dabulldawg88) https://t.co/5Yl7W2UhtX
Neutral,ICYMI: Rick Perry's in it for the long game. Check out his post-#GOPDebate comments: http://t.co/kE8ebDAB7W
Negative,"RT @BRios82: ""Conservatives want live babies so they can raise them to be dead soldiers."" -George Carlin #GOPDebate"
Positive,The #GOPDebate last night was everything I hoped for and more. The internet will be amazing for weeks. #GOPClownCar
Negative,7 Disturbing Megyn Kelly Moments On Race https://t.co/Mmh7abJQK5 #topprog #GOPDebate
Negative,"RT @rachelheldevans: #GOPDebate: Plague of political correctness keeps us from torturing prisoners and calling women ""fat pigs"" &amp; human bei…"
Neutral,RT @sub150run: I was really hoping Chris Christie would make a Kool-Aid man style entrance #GOPDebate http://t.co/7b1WGdj4WV
Negative,"RT @tanvi_madan: For the umpteenth time — Iran is not an Apple product. ih-raan not iRan.
#GOPDebate"
Negative,RT @pattonoswalt: Dear Dr. Ben Carson: A CANTICLE FOR LEIBOWITZ is not a hopeful vision of the future. #tithing #GOPDebate
Negative,"RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate ""Stupid is as stupid does"". Quote Forest Gump. http://t.co/cukNlvtoSi"
Negative,#GOPDebate @realDonaldTrump got the most time out of all the other ten people. #isthisajoke #DonaldTrump
Negative,"RT @joegarofoli: The party of business? Word ""technology"" not mentioned once at #GOPDebate http://t.co/gQtdMHvn21 via @sfchronicle http://t…"
Negative,RT @TheBaxterBean:  Fact: Scott Walker Lies More Often Than He Tells The Truth http://t.co/DY4Jz3x9pi #GOPDebate http://t.co/ZLo08jtFnR
Negative,"For someone who doesn't care who he offends, really gets offended easily... #GOPDebate #talkingaboutyoutrump @megynkelly"
Positive,#GOPDebate #GOP #GOPClownCar Best video EVER !!!!!!  Night at the Roxbury with the @realDonaldTrump ! LOL ! https://t.co/uHq5vx44JW
Negative,RT @YoungBLKRepub: Only Rosie O'Donnell. #GOPDebate http://t.co/BVGULzHvHR
Negative,RT @Politics4dum: 67 honorary degrees Ben Carson has and still has no brain! #Republicandebate #GOPDebate
Positive,"RT @tedcruz: Great conversation with @SeanHannity in advance of tonight's #GOPDebate: https://t.co/gRT7H6mJHG

#CruzCrew, I hope you’ll lis…"
Neutral,@theskimm always gives the best recaps! This one for the #GOPDebate just made my day 😂 http://t.co/4OFFy9m0Go
Positive,Camille Paglia straight calling it in @THR guest column on #GOPDebate. So good. http://t.co/IAPhTO0Gzt
Negative,"#GOPdebate takeaway: #America is a country that applauds a bully, fears foreigners, and wants the system to be... http://t.co/pTXCIt493m"
Negative,Watched a part of the #GOPDebate last night. Hilarious that @ScottWalker thinks he has any chance. Let alone any of the candidates. 😂😂😂
Positive,"RT @DanRyckert: ""I like family and friends"" is a very brave, bold stance. #GOPDebate"
Neutral,"The first 2016 #GOPdebate was just that: one of several, and 16 months before election day http://t.co/M9aqRRVZZY http://t.co/XdTnJeGRqB"
Positive,"RT @DLoesch: Carson’s goal tonight: Introduce himself to America, make people remember him. I think he accomplished that. #GOPDebate"
Negative,The 8 Most Ridiculous Questions From The Fox News Early Debate http://t.co/yHQ16eHFfr via @thinkprogress #GOPDebate #KidsTableDebate
Negative,"RT @Smith83K: Ok Jeb! Tell us again how the #KXL creates ""high-sustained economic growth"" when it shoots right through the country for expo…"
Neutral,RT @osPatriot: POLL: Who do you think won the 9PM .@FoxNews #GOPDebate? http://t.co/4Bp1KypEc6 #WakeUpAmerica #OutNumbered
